date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
1902-01-01,South Interior Karnataka,Statewide,1020.1,0.0,0.0,0.0,0.0,0.0,0.0,0,1902,1,1,0,2023.1,2023.1,1008.1299999999999,0.0,0.49999999999999994,0.8660254037844387,1020.1,0.0,0.0,2023.1
1924-01-01,Punjab,Statewide,590.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1924,1,1,0,3485.3,13867.5,574.4769245784946,0.0,0.49999999999999994,0.8660254037844387,590.8,0.0,0.0,13867.5
1945-01-01,Madhya Maharashtra,Statewide,793.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1945,1,1,0,6303.3,25808.7,917.3476946516556,0.0,0.49999999999999994,0.8660254037844387,793.4,0.0,0.0,25808.7
1956-09-09,Unknown,Bihar,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1956,9,253,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
1959-07-04,Unknown,Kutch,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,1959,7,185,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
1960-01-01,Naga Mani Mizo Tripura,Statewide,1799.9,0.0,0.0,0.0,0.0,0.0,0.0,0,1960,1,1,0,17192.8,80770.6,2244.6865407575206,0.0,0.49999999999999994,0.8660254037844387,1799.9,0.0,0.0,80770.6
1964-01-01,South Interior Karnataka,Statewide,1169.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1964,1,1,0,8359.7,31590.2,1164.1719047920328,0.0,0.49999999999999994,0.8660254037844387,1169.4,0.0,0.0,31590.2
1967-09-05,Unknown,North,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1967,9,248,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
1968-01-01,Arunachal Pradesh,Statewide,2139.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1968,1,1,0,21218.45,116993.5,2569.414632165726,0.0,0.49999999999999994,0.8660254037844387,2139.0,0.0,0.0,116993.5
1974-01-01,Orissa,Statewide,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1974,1,1,0,9641.8,43410.600000000006,1317.8884345998847,0.0,0.49999999999999994,0.8660254037844387,987.0,0.0,0.0,43410.600000000006
1979-08-25,Unknown,Uttar Pradesh,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,1979,8,237,1,9.83,9.83,2.6447000000000003,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,9.83
1980-01-01,Haryana Delhi & Chandigarh,Statewide,513.2,0.0,0.0,0.0,0.0,0.0,0.0,0,1980,1,1,0,3979.6000000000004,17128.5,538.6614752920648,0.0,0.49999999999999994,0.8660254037844387,513.2,0.0,0.0,17128.5
1983-01-01,Orissa,Statewide,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1983,1,1,0,9361.900000000001,42352.8,1337.7169787176886,0.0,0.49999999999999994,0.8660254037844387,1432.0,0.0,0.0,42352.8
1984-06-25,Unknown,West Bengal,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,1984,6,177,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
1985-10-18,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1985,10,291,0,23.290000000000003,23.290000000000003,4.2501809999999995,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,23.290000000000003
1989-07-28,Unknown,Maharashtra,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,1989,7,209,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
1990-06-13,Unknown,Bombay (Assam State),3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,1990,6,164,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
1990-06-13,Unknown,Statewide,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,1990,6,164,1,16.04,79.11,2.5420114009225516,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,79.11
1990-10-05,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1990,10,278,0,23.560000000000002,91.12,3.036349910516435,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,91.12
1991-08-15,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,1991,8,227,1,35.5,103.67,5.725151598304949,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,103.67
1992-01-08,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1992,1,8,0,23.580000000000002,94.03,1.7844448987530177,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,94.03
1993-08-07,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,1993,8,219,1,18.0,91.55,2.5255545245253757,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,91.55
1993-10-11,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1993,10,284,0,10.360000000000001,85.8,2.073921717017434,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,85.8
1994-02-09,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1994,2,40,0,10.010000000000002,77.22,0.7113551489369799,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,77.22
1995-02-06,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1995,2,37,0,18.1,77.52,1.1458057956223402,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,77.52
1995-10-23,Unknown,Andhra Pradesh,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1995,10,296,0,15.83,15.83,5.532,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,15.83
